0,4786.750914344508
1,7123.843340401529
2,5026.35
3,2735.3863636363635
4,4623.9045061873185
5,3863.832274773157
6,5502.5
7,6315.616003787879
8,4916.582661540421
9,6583.594999999999
10,3811.0202380952383
11,7068.2747851505555
12,6749.440304973663
13,4886.493302486986
14,7944.955968698801
15,5089.257193362194
16,7390.678160791093
17,6412.577954545454
18,5633.419242424242
19,4918.0318083658185
20,7055.798720330238
21,2196.1201755505035
22,4604.076325482509
23,7280.4669047619045
24,6879.8851581027675
25,4734.66589558833
26,1003.8666666666666
27,2376.1445
28,4173.110120729083
29,5116.217193362194
30,6421.946017316017
31,3562.7276705478425
32,7346.575330231874
33,3710.9
34,1753.934648962149
35,7288.75004836913
36,3757.6
37,7755.467520494957
38,5977.67
39,1678.7375
40,6831.040357142857
41,7116.122943722944
42,4270.048494645189
43,4342.015522315088
44,7228.054215035797
45,4863.110656093076
46,1146.7666666666667
47,2478.4661666666666
48,2289.15
49,4355.086569620175
50,3072.5535714285716
51,7535.5597322269405
52,5206.293214285714
53,3007.9890043290043
54,3437.825
55,4816.416846569266
56,6766.523003177378
57,7129.029840035796
58,1487.6542857142856
59,6806.183124522536
60,3478.3
61,2028.186935897436
62,3247.5193277310927
63,5128.6
64,4273.435386835386
65,6646.45650802865
66,7568.646597314364
67,6093.1507142857145
68,983.25
69,3812.569242424243
70,5956.342500000001
71,3815.039743589744
72,3945.078103448276
73,6744.98996794656
